100 4000
39 41 1
5 63 1
8 24 1
70 3 1
63 39 1
42 90 1
46 85 1
43 37 1
25 69 1
22 11 1
33 14 1
70 4 1
80 47 1
30 17 1
41 10 1
53 68 1
30 93 1
7 93 1
55 93 1
26 96 1
77 74 1
43 83 1
52 48 1
52 56 1
28 59 1
80 50 1
19 86 1
100 35 1
13 95 1
68 24 1
57 15 1
31 76 1
92 35 1
41 59 1
61 83 1
73 97 1
98 50 1
63 32 1
30 96 1
40 75 1
49 86 1
31 64 1
30 91 1
61 79 1
2 23 1
43 78 1
33 90 1
7 46 1
41 37 1
100 64 1
12 18 1
37 81 1
94 35 1
77 78 1
19 61 1
7 59 1
11 85 1
33 71 1
38 65 1
55 69 1
80 13 1
1 28 1
54 27 1
14 13 1
97 72 1
7 24 1
1 11 1
67 65 1
69 86 1
56 88 1
31 65 1
20 21 1
70 84 1
44 25 1
45 11 1
54 18 1
4 88 1
91 4 1
98 96 1
39 13 1
41 18 1
67 34 1
20 27 1
58 100 1
1 13 1
33 56 1
46 75 1
23 88 1
55 72 1
42 78 1
45 47 1
81 32 1
16 99 1
36 15 1
81 9 1
53 21 1
94 66 1
100 95 1
47 35 1
16 39 1
1 30 1
16 40 1
31 48 1
98 99 1
2 63 1
95 19 1
2 72 1
85 24 1
79 75 1
25 73 1
2 80 1
30 32 1
8 79 1
22 30 1
23 18 1
17 90 1
19 48 1
69 72 1
99 66 1
49 4 1
58 78 1
2 15 1
46 19 1
30 86 1
74 85 1
94 48 1
95 56 1
94 29 1
44 67 1
23 95 1
80 19 1
24 96 1
6 41 1
55 9 1
1 59 1
20 4 1
5 71 1
33 45 1
83 79 1
25 46 1
26 71 1
100 61 1
27 51 1
53 8 1
5 45 1
70 76 1
54 49 1
20 90 1
11 92 1
62 69 1
22 33 1
49 69 1
22 89 1
95 18 1
20 66 1
100 91 1
38 56 1
94 100 1
89 11 1
21 34 1
69 65 1
5 42 1
67 90 1
7 98 1
12 24 1
31 60 1
6 24 1
1 80 1
63 68 1
53 60 1
46 53 1
58 35 1
93 83 1
34 47 1
47 99 1
44 74 1
28 53 1
91 52 1
16 78 1
25 89 1
56 12 1
100 83 1
91 17 1
43 95 1
19 65 1
65 88 1
84 9 1
2 57 1
61 12 1
43 13 1
52 29 1
3 95 1
14 86 1
4 50 1
41 53 1
36 53 1
89 99 1
59 61 1
2 42 1
4 99 1
48 29 1
22 93 1
52 92 1
84 93 1
46 92 1
44 31 1
78 34 1
97 76 1
23 14 1
3 53 1
94 61 1
36 46 1
36 52 1
23 69 1
63 74 1
84 77 1
77 10 1
10 61 1
39 82 1
6 53 1
91 80 1
30 6 1
84 34 1
51 47 1
34 35 1
45 40 1
54 71 1
84 32 1
22 100 1
80 98 1
44 34 1
86 18 1
2 37 1
3 86 1
20 6 1
3 89 1
12 75 1
28 32 1
63 67 1
36 13 1
70 53 1
1 3 1
94 67 1
69 18 1
55 47 1
41 51 1
55 45 1
11 50 1
87 64 1
33 88 1
84 45 1
7 47 1
27 12 1
48 66 1
1 98 1
84 79 1
63 7 1
5 10 1
4 83 1
16 9 1
15 9 1
19 82 1
16 56 1
36 83 1
46 66 1
55 51 1
54 94 1
2 82 1
27 21 1
67 40 1
74 9 1
21 9 1
95 96 1
1 46 1
94 33 1
43 67 1
58 92 1
65 66 1
87 42 1
63 27 1
25 72 1
46 48 1
14 71 1
25 50 1
7 29 1
17 56 1
73 18 1
3 13 1
82 12 1
44 8 1
23 86 1
84 11 1
43 42 1
98 17 1
71 75 1
45 34 1
62 85 1
33 83 1
83 9 1
71 47 1
75 96 1
84 54 1
94 75 1
45 59 1
7 19 1
6 86 1
55 14 1
54 79 1
72 47 1
13 83 1
31 47 1
28 9 1
89 65 1
46 78 1
12 96 1
76 40 1
12 92 1
96 99 1
60 38 1
77 53 1
42 68 1
31 90 1
51 19 1
52 98 1
58 13 1
43 41 1
54 60 1
70 93 1
72 12 1
51 69 1
26 45 1
87 99 1
53 18 1
7 8 1
79 32 1
86 99 1
10 64 1
13 10 1
81 34 1
10 86 1
84 89 1
95 88 1
21 74 1
5 51 1
80 38 1
26 84 1
41 72 1
73 56 1
81 8 1
23 74 1
34 96 1
55 87 1
94 57 1
80 40 1
72 65 1
77 64 1
37 89 1
97 69 1
16 91 1
41 27 1
30 27 1
63 52 1
71 15 1
100 12 1
37 79 1
7 17 1
77 62 1
27 88 1
5 95 1
16 73 1
36 14 1
31 93 1
97 19 1
67 11 1
73 75 1
52 78 1
26 93 1
42 29 1
39 33 1
63 75 1
54 97 1
23 41 1
6 15 1
98 21 1
27 97 1
55 78 1
21 68 1
39 96 1
9 82 1
36 4 1
5 85 1
15 34 1
78 35 1
2 16 1
5 86 1
3 42 1
14 32 1
10 24 1
11 24 1
41 24 1
82 24 1
19 35 1
31 28 1
87 68 1
17 75 1
25 66 1
52 21 1
33 92 1
20 39 1
26 76 1
3 51 1
52 71 1
71 89 1
25 91 1
14 56 1
62 10 1
84 43 1
86 29 1
84 100 1
97 66 1
44 29 1
56 99 1
20 5 1
54 9 1
44 9 1
44 72 1
43 91 1
87 46 1
73 42 1
28 47 1
3 48 1
52 61 1
2 55 1
58 26 1
52 13 1
39 80 1
79 35 1
52 83 1
27 9 1
37 24 1
67 79 1
9 65 1
87 37 1
53 99 1
76 50 1
89 8 1
49 40 1
86 17 1
25 9 1
54 3 1
56 8 1
23 92 1
31 27 1
36 67 1
31 99 1
7 90 1
87 27 1
14 66 1
73 74 1
22 96 1
71 78 1
80 29 1
74 18 1
100 49 1
67 35 1
63 53 1
91 79 1
8 35 1
65 92 1
54 76 1
42 18 1
95 12 1
98 45 1
76 99 1
54 19 1
78 72 1
80 93 1
57 10 1
5 40 1
45 75 1
58 46 1
43 5 1
31 73 1
22 26 1
36 5 1
6 7 1
22 24 1
68 66 1
25 78 1
22 77 1
42 93 1
39 91 1
28 75 1
91 97 1
58 25 1
85 29 1
8 32 1
87 79 1
45 69 1
2 49 1
67 66 1
31 14 1
54 56 1
62 96 1
23 72 1
43 21 1
4 74 1
42 50 1
55 29 1
55 3 1
4 72 1
98 9 1
25 82 1
33 97 1
97 98 1
1 26 1
33 95 1
49 29 1
94 51 1
22 66 1
98 90 1
74 88 1
16 23 1
56 50 1
15 72 1
28 92 1
23 10 1
31 56 1
94 53 1
72 34 1
23 78 1
100 34 1
40 47 1
33 21 1
76 79 1
54 7 1
44 16 1
1 71 1
26 46 1
16 72 1
62 51 1
18 50 1
53 75 1
62 8 1
13 74 1
100 67 1
55 77 1
5 91 1
97 75 1
76 82 1
69 35 1
5 4 1
1 63 1
71 74 1
3 35 1
16 7 1
57 78 1
98 48 1
87 47 1
84 87 1
39 27 1
55 91 1
5 29 1
3 47 1
10 92 1
17 8 1
74 29 1
60 96 1
22 32 1
46 61 1
38 34 1
94 10 1
37 10 1
44 64 1
46 86 1
19 92 1
31 88 1
98 89 1
36 17 1
64 29 1
91 66 1
84 71 1
27 47 1
84 21 1
36 30 1
54 88 1
70 60 1
95 48 1
82 75 1
80 34 1
44 59 1
22 75 1
80 14 1
2 83 1
71 38 1
80 82 1
59 81 1
70 40 1
7 67 1
49 90 1
45 24 1
53 47 1
23 98 1
30 80 1
81 47 1
94 85 1
72 68 1
22 29 1
71 76 1
81 85 1
71 85 1
7 72 1
17 9 1
39 50 1
63 12 1
57 3 1
71 11 1
47 24 1
2 71 1
54 10 1
100 72 1
3 79 1
20 26 1
95 38 1
44 61 1
31 4 1
22 52 1
70 54 1
46 49 1
40 92 1
20 88 1
91 60 1
43 46 1
100 69 1
80 56 1
74 96 1
14 82 1
69 12 1
77 12 1
23 1 1
14 47 1
91 71 1
21 12 1
41 40 1
36 63 1
3 12 1
94 96 1
50 96 1
17 32 1
60 8 1
52 81 1
56 65 1
31 15 1
62 76 1
46 71 1
9 68 1
4 59 1
57 33 1
20 95 1
9 18 1
20 93 1
78 8 1
55 76 1
36 64 1
67 78 1
43 4 1
53 81 1
94 99 1
54 8 1
73 80 1
73 91 1
44 58 1
87 50 1
70 92 1
54 39 1
73 15 1
27 24 1
36 42 1
28 27 1
33 11 1
55 10 1
7 27 1
1 91 1
3 83 1
77 67 1
77 85 1
14 49 1
21 66 1
39 40 1
49 95 1
76 81 1
57 49 1
86 68 1
31 98 1
58 67 1
37 95 1
71 93 1
19 74 1
85 68 1
73 50 1
84 28 1
55 27 1
21 50 1
94 34 1
3 69 1
94 76 1
72 81 1
23 56 1
57 83 1
22 88 1
54 34 1
55 48 1
22 9 1
98 68 1
83 75 1
23 82 1
70 75 1
70 49 1
25 74 1
26 82 1
97 13 1
43 53 1
16 10 1
49 65 1
11 64 1
73 61 1
6 66 1
25 75 1
73 88 1
41 13 1
11 34 1
7 32 1
22 59 1
17 35 1
53 83 1
37 83 1
20 11 1
27 69 1
80 51 1
29 99 1
20 47 1
20 10 1
38 72 1
26 56 1
58 5 1
57 74 1
39 42 1
97 61 1
33 15 1
67 38 1
89 29 1
16 74 1
23 40 1
19 50 1
22 81 1
31 74 1
8 40 1
30 69 1
33 32 1
60 48 1
37 88 1
77 95 1
26 19 1
41 65 1
31 68 1
27 60 1
28 71 1
71 8 1
4 81 1
51 76 1
28 45 1
2 92 1
77 80 1
84 80 1
22 34 1
3 4 1
57 82 1
51 74 1
51 75 1
49 78 1
15 83 1
57 67 1
30 94 1
30 100 1
86 75 1
11 32 1
20 80 1
20 79 1
97 78 1
20 70 1
26 94 1
48 9 1
67 64 1
92 24 1
46 56 1
79 99 1
57 98 1
10 18 1
41 8 1
51 4 1
1 69 1
58 82 1
36 43 1
80 86 1
22 51 1
41 38 1
27 29 1
27 35 1
60 90 1
39 49 1
25 21 1
71 82 1
22 46 1
26 3 1
60 61 1
100 85 1
34 99 1
60 21 1
80 89 1
23 7 1
54 90 1
6 77 1
70 32 1
30 31 1
91 53 1
20 46 1
42 21 1
5 28 1
26 49 1
45 61 1
30 87 1
51 48 1
75 99 1
23 59 1
4 71 1
32 24 1
44 33 1
52 76 1
82 47 1
59 15 1
56 92 1
77 61 1
2 95 1
56 75 1
27 8 1
26 52 1
92 47 1
29 96 1
11 48 1
67 9 1
94 97 1
4 69 1
42 48 1
30 5 1
100 68 1
73 52 1
22 35 1
51 12 1
98 4 1
27 18 1
6 61 1
91 61 1
52 86 1
72 18 1
5 9 1
68 50 1
36 47 1
36 61 1
52 42 1
63 86 1
12 34 1
49 83 1
2 36 1
63 28 1
22 18 1
46 32 1
39 75 1
91 38 1
80 78 1
2 54 1
7 10 1
36 96 1
6 46 1
37 40 1
76 92 1
89 61 1
18 96 1
49 74 1
51 15 1
8 65 1
21 18 1
46 50 1
77 66 1
28 76 1
30 19 1
6 37 1
5 35 1
87 13 1
31 57 1
62 38 1
93 68 1
5 47 1
79 68 1
97 4 1
71 66 1
30 13 1
70 98 1
31 78 1
44 83 1
27 68 1
70 36 1
45 79 1
21 92 1
7 21 1
77 51 1
91 24 1
33 53 1
20 13 1
31 12 1
10 69 1
6 83 1
22 65 1
3 81 1
81 29 1
71 9 1
67 42 1
95 47 1
20 81 1
22 1 1
31 89 1
93 40 1
71 60 1
79 18 1
14 42 1
25 83 1
57 61 1
62 59 1
37 56 1
13 68 1
22 8 1
87 21 1
52 12 1
55 12 1
20 40 1
30 25 1
86 12 1
41 95 1
5 34 1
11 72 1
93 82 1
33 52 1
93 96 1
42 35 1
21 99 1
20 32 1
49 85 1
64 15 1
7 34 1
58 52 1
91 56 1
1 52 1
30 10 1
73 77 1
31 100 1
36 57 1
36 71 1
16 69 1
6 99 1
42 60 1
69 40 1
55 75 1
78 50 1
45 66 1
74 66 1
80 71 1
91 82 1
57 14 1
80 12 1
13 49 1
16 80 1
2 46 1
31 61 1
8 66 1
84 66 1
21 32 1
25 49 1
33 37 1
87 77 1
49 61 1
18 35 1
45 48 1
22 79 1
19 75 1
29 92 1
97 48 1
17 34 1
41 14 1
31 87 1
44 77 1
36 10 1
26 42 1
93 18 1
2 47 1
59 8 1
7 28 1
46 8 1
33 64 1
43 64 1
95 40 1
58 43 1
1 86 1
42 15 1
15 38 1
69 19 1
100 53 1
27 48 1
74 32 1
1 10 1
72 75 1
86 66 1
95 61 1
26 90 1
60 32 1
44 46 1
59 64 1
63 49 1
34 88 1
13 17 1
1 93 1
51 49 1
87 78 1
93 65 1
70 18 1
68 47 1
78 69 1
13 8 1
80 95 1
84 98 1
51 95 1
80 88 1
22 85 1
42 95 1
7 39 1
58 70 1
62 4 1
74 35 1
31 17 1
41 76 1
86 83 1
12 50 1
43 52 1
37 90 1
73 81 1
30 4 1
22 64 1
14 35 1
14 65 1
44 81 1
63 89 1
73 11 1
44 96 1
31 39 1
69 90 1
44 98 1
60 40 1
95 86 1
2 76 1
43 80 1
41 92 1
12 35 1
64 82 1
58 48 1
36 41 1
98 40 1
6 91 1
84 61 1
76 83 1
84 90 1
98 60 1
58 19 1
61 8 1
55 34 1
70 91 1
30 88 1
91 69 1
52 77 1
89 59 1
97 38 1
28 42 1
13 88 1
60 68 1
13 75 1
37 18 1
16 89 1
95 50 1
17 96 1
27 86 1
6 76 1
1 21 1
41 33 1
81 92 1
44 27 1
83 48 1
64 19 1
11 59 1
2 11 1
84 85 1
5 97 1
86 79 1
41 35 1
77 92 1
84 33 1
25 95 1
36 69 1
30 57 1
94 41 1
16 70 1
32 99 1
14 46 1
57 17 1
62 37 1
52 95 1
58 72 1
56 24 1
37 61 1
93 29 1
3 65 1
10 34 1
27 56 1
27 67 1
23 9 1
7 76 1
7 4 1
26 53 1
3 8 1
83 88 1
57 4 1
71 12 1
30 95 1
37 50 1
73 92 1
21 56 1
78 38 1
2 87 1
60 74 1
59 82 1
36 34 1
56 79 1
98 51 1
11 74 1
6 45 1
23 11 1
98 64 1
3 76 1
89 85 1
73 8 1
93 17 1
76 72 1
10 74 1
55 46 1
57 81 1
58 83 1
61 35 1
22 39 1
54 42 1
17 38 1
72 40 1
49 64 1
23 17 1
72 24 1
80 74 1
43 28 1
44 87 1
60 82 1
58 36 1
97 12 1
77 72 1
58 3 1
90 99 1
7 56 1
47 66 1
67 59 1
97 89 1
2 90 1
20 34 1
16 41 1
77 93 1
55 43 1
21 83 1
84 76 1
67 82 1
89 56 1
62 79 1
67 76 1
83 12 1
38 96 1
31 50 1
14 96 1
13 19 1
31 7 1
44 91 1
74 65 1
6 88 1
5 81 1
94 90 1
89 15 1
58 24 1
41 82 1
41 97 1
54 98 1
87 73 1
6 18 1
41 64 1
39 32 1
44 30 1
49 68 1
43 86 1
65 32 1
61 66 1
2 30 1
36 89 1
58 16 1
53 12 1
65 34 1
63 72 1
31 24 1
27 61 1
100 59 1
98 72 1
43 57 1
70 50 1
41 67 1
54 93 1
5 15 1
30 71 1
53 35 1
2 89 1
4 96 1
55 59 1
60 83 1
6 13 1
95 34 1
6 65 1
36 60 1
73 45 1
21 29 1
63 40 1
20 42 1
3 88 1
11 15 1
41 96 1
78 48 1
85 40 1
37 48 1
19 56 1
28 62 1
2 41 1
7 68 1
63 48 1
7 57 1
11 83 1
17 88 1
8 75 1
30 73 1
95 29 1
22 36 1
30 53 1
93 88 1
59 32 1
29 35 1
4 82 1
39 3 1
36 32 1
84 74 1
39 29 1
20 96 1
41 98 1
23 63 1
3 37 1
23 87 1
58 11 1
86 8 1
77 98 1
98 29 1
23 89 1
55 64 1
51 79 1
86 15 1
63 3 1
53 64 1
73 40 1
84 14 1
80 64 1
87 90 1
13 34 1
20 45 1
77 4 1
87 49 1
51 17 1
20 69 1
83 32 1
97 77 1
7 45 1
26 75 1
36 37 1
22 6 1
28 98 1
2 34 1
16 67 1
87 3 1
61 18 1
70 25 1
44 7 1
94 78 1
16 82 1
15 12 1
15 74 1
1 76 1
7 99 1
31 37 1
62 64 1
59 85 1
54 17 1
77 32 1
33 65 1
36 3 1
98 53 1
45 89 1
52 38 1
67 74 1
16 18 1
36 24 1
7 64 1
21 82 1
17 47 1
47 96 1
14 8 1
28 82 1
6 48 1
1 27 1
32 40 1
20 22 1
62 78 1
41 83 1
25 18 1
44 21 1
29 65 1
93 60 1
16 6 1
36 78 1
13 12 1
33 60 1
26 89 1
78 19 1
95 21 1
33 34 1
60 34 1
83 65 1
57 86 1
23 33 1
33 62 1
89 81 1
60 29 1
32 66 1
85 75 1
16 57 1
91 95 1
82 65 1
36 75 1
53 74 1
52 90 1
58 79 1
28 81 1
22 70 1
100 89 1
63 4 1
9 40 1
31 8 1
15 50 1
9 34 1
38 88 1
13 99 1
16 84 1
78 90 1
73 76 1
89 35 1
78 74 1
33 29 1
92 88 1
36 29 1
23 47 1
87 10 1
15 47 1
45 29 1
70 80 1
51 21 1
4 85 1
61 9 1
87 11 1
13 32 1
22 62 1
44 19 1
43 69 1
95 92 1
83 18 1
10 38 1
51 78 1
64 24 1
95 90 1
59 50 1
26 34 1
87 29 1
62 93 1
6 35 1
94 19 1
26 27 1
46 82 1
98 11 1
2 67 1
44 95 1
84 69 1
54 21 1
67 95 1
64 32 1
31 10 1
95 65 1
33 9 1
23 71 1
17 66 1
33 69 1
41 79 1
93 50 1
73 49 1
43 100 1
89 47 1
10 35 1
91 9 1
36 59 1
57 45 1
55 7 1
55 71 1
22 40 1
34 92 1
72 66 1
30 14 1
10 88 1
97 68 1
78 83 1
61 65 1
58 54 1
46 18 1
59 90 1
37 53 1
100 47 1
44 73 1
49 60 1
43 68 1
3 64 1
28 73 1
77 82 1
46 88 1
48 79 1
28 12 1
89 32 1
44 17 1
44 32 1
94 9 1
23 79 1
22 92 1
67 50 1
46 69 1
37 68 1
75 88 1
58 86 1
52 18 1
28 37 1
54 62 1
46 76 1
87 61 1
46 93 1
14 34 1
42 47 1
49 92 1
41 99 1
27 13 1
79 12 1
80 15 1
53 38 1
71 92 1
26 11 1
52 79 1
44 49 1
55 24 1
93 19 1
23 36 1
4 47 1
59 96 1
6 52 1
64 66 1
4 12 1
71 35 1
51 66 1
26 81 1
43 63 1
6 29 1
70 96 1
15 90 1
7 37 1
98 65 1
23 81 1
26 17 1
93 47 1
25 53 1
30 50 1
26 9 1
97 37 1
8 96 1
76 69 1
94 32 1
54 11 1
71 61 1
34 66 1
30 18 1
41 19 1
1 99 1
15 96 1
52 45 1
17 74 1
26 59 1
27 4 1
6 33 1
43 51 1
97 85 1
94 89 1
68 18 1
54 46 1
57 35 1
87 33 1
58 65 1
57 80 1
23 54 1
94 59 1
44 36 1
55 94 1
26 32 1
52 34 1
22 41 1
15 17 1
33 12 1
94 31 1
59 92 1
6 12 1
77 79 1
86 96 1
30 72 1
2 39 1
16 94 1
3 99 1
21 79 1
13 56 1
21 38 1
64 35 1
33 96 1
67 19 1
15 35 1
30 11 1
92 50 1
47 88 1
87 76 1
2 48 1
97 32 1
58 14 1
77 19 1
100 62 1
58 53 1
100 19 1
93 34 1
22 57 1
41 11 1
5 56 1
70 88 1
37 9 1
29 75 1
77 21 1
86 90 1
46 47 1
83 8 1
63 15 1
23 28 1
74 40 1
74 68 1
94 12 1
16 14 1
11 47 1
100 57 1
80 60 1
23 70 1
58 4 1
49 19 1
73 12 1
28 69 1
22 94 1
20 48 1
58 6 1
48 81 1
58 8 1
28 91 1
62 48 1
70 67 1
57 12 1
63 13 1
33 93 1
63 81 1
42 81 1
84 17 1
46 11 1
73 21 1
5 57 1
14 68 1
2 91 1
46 34 1
39 15 1
1 9 1
57 34 1
84 83 1
44 41 1
83 50 1
64 99 1
1 41 1
33 59 1
62 42 1
94 46 1
69 75 1
7 14 1
67 72 1
19 66 1
91 76 1
6 51 1
15 65 1
86 9 1
11 81 1
36 88 1
77 86 1
100 51 1
1 72 1
4 18 1
97 53 1
84 96 1
33 72 1
97 40 1
72 50 1
37 11 1
33 98 1
26 79 1
77 88 1
16 97 1
78 66 1
63 35 1
39 92 1
70 71 1
80 62 1
91 74 1
77 35 1
93 90 1
44 39 1
95 72 1
2 22 1
74 79 1
59 83 1

Output:
29160
