200 18000
10 84 1
141 182 1
6 53 1
179 177 1
137 157 1
94 62 1
63 42 1
116 184 1
42 137 1
88 31 1
87 129 1
36 56 1
101 120 1
12 157 1
71 192 1
53 174 1
155 174 1
172 160 1
3 97 1
142 95 1
49 167 1
53 127 1
163 129 1
60 30 1
34 168 1
41 56 1
100 120 1
80 158 1
23 112 1
103 128 1
69 127 1
197 135 1
145 110 1
80 111 1
6 110 1
39 115 1
127 120 1
68 105 1
94 60 1
53 160 1
67 26 1
145 137 1
46 119 1
141 176 1
36 195 1
143 75 1
171 20 1
52 2 1
197 7 1
79 200 1
123 19 1
168 183 1
143 78 1
55 172 1
152 79 1
154 127 1
172 111 1
134 166 1
8 98 1
109 68 1
160 27 1
109 69 1
73 28 1
57 72 1
131 58 1
40 90 1
134 70 1
174 95 1
125 177 1
125 82 1
96 4 1
144 137 1
62 42 1
123 109 1
81 130 1
106 183 1
39 109 1
166 129 1
121 171 1
18 157 1
90 91 1
15 39 1
185 168 1
109 92 1
49 47 1
193 157 1
18 135 1
34 30 1
94 139 1
104 171 1
86 175 1
83 76 1
5 76 1
200 196 1
175 157 1
16 166 1
47 4 1
182 183 1
43 124 1
119 199 1
5 116 1
168 101 1
35 58 1
146 90 1
121 29 1
56 176 1
3 155 1
12 107 1
151 138 1
116 63 1
61 105 1
71 87 1
146 195 1
37 159 1
69 30 1
188 184 1
155 34 1
133 13 1
5 37 1
200 160 1
39 12 1
141 18 1
32 101 1
6 56 1
79 92 1
86 44 1
24 154 1
74 92 1
61 183 1
169 27 1
14 168 1
188 180 1
146 97 1
151 124 1
85 123 1
62 76 1
79 86 1
24 62 1
144 153 1
102 187 1
77 190 1
75 120 1
98 124 1
43 195 1
63 182 1
97 31 1
67 110 1
19 171 1
57 142 1
1 158 1
43 62 1
138 181 1
34 166 1
155 76 1
62 167 1
170 181 1
45 193 1
187 30 1
87 92 1
121 60 1
103 99 1
9 156 1
126 169 1
131 111 1
84 182 1
176 20 1
97 200 1
63 113 1
140 185 1
46 169 1
107 138 1
51 26 1
134 55 1
38 20 1
146 110 1
79 196 1
12 186 1
132 156 1
112 39 1
93 42 1
61 122 1
133 12 1
184 196 1
105 73 1
41 131 1
18 42 1
128 181 1
147 169 1
79 178 1
117 42 1
72 163 1
174 26 1
119 183 1
191 153 1
71 88 1
187 95 1
179 192 1
177 186 1
197 158 1
113 20 1
141 158 1
57 188 1
128 124 1
128 190 1
46 91 1
172 70 1
76 136 1
159 60 1
164 198 1
53 107 1
177 30 1
125 92 1
4 139 1
144 17 1
15 84 1
77 140 1
104 20 1
152 32 1
132 29 1
123 160 1
79 120 1
48 181 1
108 25 1
172 198 1
68 28 1
42 167 1
151 92 1
43 196 1
51 120 1
22 82 1
63 65 1
80 105 1
179 16 1
53 2 1
73 42 1
143 73 1
44 199 1
140 26 1
106 111 1
14 20 1
150 167 1
21 56 1
69 17 1
51 44 1
61 42 1
98 65 1
43 140 1
93 66 1
47 107 1
129 165 1
37 33 1
71 31 1
33 163 1
9 95 1
121 108 1
146 163 1
114 142 1
137 183 1
24 164 1
74 88 1
132 20 1
197 49 1
30 101 1
85 171 1
69 60 1
85 20 1
105 164 1
71 199 1
96 25 1
118 186 1
10 168 1
125 55 1
144 155 1
105 169 1
43 78 1
126 107 1
55 98 1
174 198 1
59 84 1
96 120 1
5 79 1
115 42 1
109 66 1
85 65 1
3 122 1
9 169 1
64 199 1
163 103 1
184 157 1
42 180 1
83 29 1
97 56 1
178 132 1
98 66 1
94 102 1
162 138 1
154 111 1
155 200 1
160 95 1
197 75 1
31 128 1
116 113 1
109 12 1
144 186 1
122 183 1
172 167 1
77 149 1
125 147 1
80 100 1
146 196 1
155 106 1
38 180 1
10 119 1
117 187 1
93 63 1
197 132 1
15 166 1
185 181 1
133 137 1
10 13 1
61 79 1
44 25 1
56 198 1
82 97 1
195 13 1
86 65 1
22 154 1
51 48 1
1 131 1
145 42 1
126 93 1
93 59 1
77 91 1
179 40 1
10 1 1
191 88 1
35 61 1
68 64 1
97 184 1
178 164 1
109 1 1
83 195 1
45 154 1
36 130 1
45 124 1
49 25 1
148 91 1
101 139 1
69 62 1
11 139 1
102 199 1
45 165 1
66 181 1
14 181 1
74 110 1
104 181 1
87 156 1
38 101 1
74 97 1
6 161 1
9 186 1
134 182 1
82 51 1
72 119 1
96 163 1
197 129 1
126 113 1
179 113 1
126 106 1
15 111 1
44 200 1
155 119 1
82 19 1
155 192 1
112 53 1
93 64 1
114 186 1
9 127 1
22 32 1
123 113 1
18 36 1
38 130 1
143 166 1
8 76 1
7 157 1
71 27 1
152 113 1
197 57 1
59 64 1
112 170 1
116 176 1
53 63 1
73 13 1
162 136 1
185 131 1
171 174 1
88 60 1
116 67 1
24 115 1
25 186 1
3 90 1
89 199 1
98 147 1
14 9 1
117 129 1
131 184 1
25 181 1
146 71 1
97 32 1
81 33 1
3 162 1
6 173 1
156 192 1
168 48 1
93 50 1
57 182 1
1 106 1
14 80 1
115 196 1
98 95 1
78 27 1
74 148 1
172 170 1
131 4 1
6 159 1
160 183 1
155 31 1
88 32 1
184 180 1
60 193 1
150 107 1
55 44 1
85 157 1
22 30 1
194 184 1
152 115 1
197 105 1
155 110 1
16 78 1
153 198 1
189 107 1
68 180 1
12 154 1
96 144 1
6 151 1
162 91 1
35 113 1
143 18 1
94 106 1
14 8 1
12 163 1
143 19 1
79 124 1
185 106 1
52 9 1
83 152 1
102 38 1
1 88 1
144 150 1
7 58 1
141 37 1
61 187 1
86 20 1
109 152 1
115 132 1
9 150 1
134 186 1
16 165 1
64 138 1
56 102 1
3 31 1
88 199 1
10 188 1
22 28 1
126 114 1
41 30 1
125 174 1
52 42 1
17 127 1
133 38 1
94 127 1
197 149 1
69 98 1
5 99 1
155 100 1
61 138 1
94 118 1
75 183 1
49 156 1
25 48 1
41 199 1
15 28 1
167 65 1
60 147 1
12 161 1
117 192 1
71 200 1
69 138 1
51 136 1
12 184 1
6 10 1
53 79 1
43 163 1
189 30 1
172 174 1
134 84 1
135 27 1
50 149 1
121 70 1
126 148 1
37 168 1
15 172 1
18 26 1
23 107 1
185 187 1
124 27 1
71 13 1
33 165 1
6 195 1
30 137 1
23 92 1
141 57 1
78 171 1
70 13 1
155 49 1
37 169 1
172 54 1
146 78 1
84 28 1
7 26 1
143 76 1
80 60 1
59 27 1
18 147 1
109 56 1
49 140 1
14 190 1
96 162 1
14 198 1
186 65 1
162 4 1
15 31 1
46 181 1
85 52 1
6 112 1
146 38 1
5 172 1
189 64 1
97 183 1
12 172 1
62 173 1
67 76 1
83 122 1
125 13 1
45 179 1
90 156 1
159 192 1
93 165 1
74 2 1
43 17 1
14 145 1
135 110 1
117 17 1
28 159 1
40 20 1
59 152 1
47 73 1
137 198 1
105 38 1
178 196 1
23 96 1
72 55 1
85 81 1
168 151 1
147 167 1
57 36 1
146 76 1
97 28 1
86 75 1
178 122 1
85 71 1
74 67 1
175 196 1
22 70 1
133 18 1
67 78 1
90 150 1
84 30 1
35 127 1
25 149 1
185 153 1
81 99 1
108 12 1
97 195 1
134 68 1
171 26 1
92 138 1
112 44 1
88 65 1
133 105 1
200 150 1
41 170 1
80 167 1
4 181 1
143 157 1
23 165 1
7 176 1
24 168 1
49 21 1
158 138 1
141 134 1
22 180 1
84 99 1
105 170 1
146 149 1
140 181 1
143 64 1
161 159 1
125 51 1
57 181 1
10 75 1
135 30 1
123 72 1
15 139 1
5 160 1
78 66 1
47 154 1
67 138 1
83 86 1
81 46 1
41 83 1
122 173 1
92 173 1
53 140 1
74 47 1
121 34 1
97 172 1
54 136 1
84 129 1
8 149 1
158 164 1
69 89 1
163 151 1
72 9 1
52 87 1
104 194 1
51 137 1
115 100 1
112 130 1
113 75 1
96 44 1
137 153 1
49 75 1
63 152 1
23 37 1
23 75 1
74 171 1
53 129 1
55 164 1
30 65 1
76 154 1
169 13 1
152 44 1
77 147 1
29 139 1
35 139 1
49 103 1
71 65 1
187 170 1
24 102 1
24 40 1
35 86 1
178 4 1
81 98 1
47 175 1
137 27 1
3 14 1
58 27 1
62 117 1
85 148 1
34 156 1
58 20 1
103 147 1
14 35 1
21 169 1
98 99 1
24 149 1
22 179 1
5 123 1
77 110 1
18 137 1
134 32 1
53 34 1
116 137 1
47 98 1
55 132 1
175 129 1
97 66 1
195 165 1
146 19 1
113 124 1
187 192 1
81 102 1
63 98 1
38 149 1
81 42 1
182 196 1
184 195 1
162 148 1
89 200 1
76 66 1
83 182 1
41 46 1
6 184 1
86 32 1
85 46 1
115 127 1
44 164 1
179 119 1
21 9 1
96 28 1
26 165 1
7 118 1
47 110 1
52 4 1
94 35 1
178 90 1
177 80 1
74 4 1
144 118 1
152 107 1
109 114 1
16 92 1
25 180 1
200 31 1
59 33 1
47 58 1
21 64 1
24 119 1
101 65 1
49 180 1
52 193 1
121 157 1
34 195 1
163 17 1
78 196 1
19 195 1
194 166 1
110 91 1
157 136 1
6 152 1
145 188 1
57 193 1
81 129 1
101 27 1
115 117 1
189 192 1
175 65 1
59 99 1
17 193 1
4 20 1
113 156 1
116 110 1
18 200 1
5 51 1
2 26 1
10 166 1
18 98 1
110 130 1
146 10 1
97 78 1
3 142 1
72 102 1
16 153 1
118 156 1
188 25 1
21 97 1
140 20 1
24 44 1
9 193 1
99 75 1
79 31 1
111 157 1
79 65 1
50 150 1
2 118 1
187 118 1
105 110 1
12 130 1
151 153 1
63 140 1
23 60 1
84 13 1
63 19 1
125 140 1
177 190 1
107 120 1
189 130 1
93 105 1
68 7 1
51 16 1
143 30 1
2 142 1
53 178 1
77 87 1
142 149 1
170 20 1
1 99 1
94 9 1
101 138 1
108 98 1
125 114 1
67 111 1
34 181 1
43 20 1
62 158 1
15 198 1
98 151 1
156 120 1
125 18 1
102 26 1
164 75 1
140 72 1
35 106 1
174 75 1
8 133 1
160 176 1
21 27 1
133 176 1
83 35 1
189 154 1
50 171 1
155 66 1
30 91 1
117 169 1
57 80 1
40 137 1
67 91 1
23 111 1
22 74 1
150 100 1
34 42 1
29 27 1
68 99 1
123 21 1
39 124 1
144 104 1
78 173 1
146 86 1
63 165 1
196 54 1
9 132 1
112 194 1
185 183 1
85 15 1
36 9 1
62 118 1
189 186 1
160 111 1
6 198 1
102 64 1
37 101 1
179 184 1
116 151 1
62 139 1
74 61 1
46 28 1
33 158 1
36 75 1
5 12 1
18 86 1
71 155 1
143 86 1
186 54 1
184 30 1
53 57 1
14 69 1
104 86 1
131 40 1
52 79 1
164 136 1
21 90 1
90 187 1
97 72 1
102 32 1
53 168 1
77 13 1
106 46 1
99 4 1
143 169 1
71 8 1
102 73 1
59 160 1
31 65 1
121 97 1
36 199 1
66 118 1
40 142 1
85 130 1
98 138 1
80 195 1
200 65 1
87 89 1
8 161 1
18 188 1
5 73 1
49 73 1
185 170 1
24 120 1
37 59 1
185 195 1
31 27 1
179 47 1
185 133 1
179 73 1
3 29 1
76 187 1
50 172 1
116 143 1
104 91 1
22 49 1
159 169 1
185 189 1
163 195 1
119 181 1
143 111 1
171 66 1
141 65 1
110 139 1
81 137 1
140 4 1
23 31 1
176 107 1
81 56 1
14 176 1
49 160 1
43 154 1
74 140 1
6 166 1
48 75 1
74 184 1
78 64 1
39 165 1
23 108 1
14 115 1
103 190 1
145 175 1
63 20 1
29 180 1
184 48 1
133 120 1
8 181 1
6 167 1
191 105 1
55 167 1
41 93 1
106 58 1
155 160 1
34 199 1
63 100 1
114 159 1
5 21 1
157 65 1
53 198 1
42 157 1
191 147 1
109 98 1
31 153 1
197 192 1
71 49 1
177 55 1
5 8 1
22 10 1
129 181 1
1 159 1
134 176 1
157 138 1
125 184 1
74 81 1
26 64 1
75 27 1
125 132 1
105 75 1
114 139 1
97 42 1
77 189 1
171 99 1
56 29 1
150 193 1
121 66 1
146 182 1
82 9 1
140 78 1
19 25 1
5 140 1
14 91 1
110 175 1
84 115 1
6 138 1
167 165 1
61 191 1
5 104 1
24 92 1
94 34 1
125 61 1
143 175 1
176 95 1
189 36 1
162 137 1
51 21 1
188 76 1
40 26 1
39 106 1
9 30 1
43 74 1
185 65 1
106 147 1
132 199 1
121 104 1
47 143 1
93 82 1
1 70 1
179 25 1
110 131 1
17 91 1
11 91 1
147 180 1
144 79 1
50 198 1
49 142 1
93 186 1
77 166 1
167 13 1
146 37 1
145 7 1
113 119 1
50 10 1
123 165 1
84 150 1
16 27 1
97 67 1
145 127 1
163 147 1
16 195 1
41 76 1
6 95 1
104 107 1
50 124 1
14 56 1
57 132 1
23 55 1
22 59 1
48 4 1
74 52 1
170 66 1
35 62 1
185 145 1
2 128 1
83 11 1
57 58 1
17 31 1
21 115 1
96 24 1
2 110 1
55 62 1
191 75 1
40 32 1
24 190 1
164 176 1
84 122 1
32 11 1
123 114 1
171 190 1
37 163 1
162 192 1
185 177 1
87 86 1
14 192 1
156 127 1
19 166 1
160 139 1
115 190 1
188 107 1
35 110 1
7 20 1
142 193 1
148 107 1
179 109 1
51 107 1
94 89 1
144 31 1
2 157 1
23 80 1
3 46 1
59 56 1
104 117 1
51 110 1
46 199 1
168 176 1
18 107 1
34 200 1
59 177 1
12 183 1
85 5 1
149 92 1
197 137 1
104 148 1
172 171 1
174 181 1
106 28 1
144 73 1
123 10 1
5 7 1
125 121 1
134 180 1
94 167 1
152 131 1
143 113 1
164 27 1
69 55 1
128 65 1
191 31 1
113 165 1
2 90 1
93 181 1
117 196 1
125 157 1
39 81 1
112 115 1
5 48 1
43 99 1
14 173 1
108 2 1
86 165 1
86 106 1
19 13 1
161 171 1
87 195 1
73 149 1
117 176 1
171 129 1
5 33 1
24 79 1
38 193 1
87 194 1
192 129 1
44 157 1
53 46 1
90 64 1
10 102 1
141 61 1
166 4 1
179 161 1
34 89 1
19 102 1
46 180 1
125 80 1
116 28 1
72 160 1
73 164 1
88 117 1
78 54 1
49 189 1
55 58 1
166 151 1
121 67 1
53 99 1
67 200 1
71 112 1
132 64 1
146 8 1
126 95 1
6 123 1
197 147 1
113 170 1
23 187 1
175 142 1
47 102 1
158 25 1
110 196 1
53 11 1
200 106 1
74 178 1
126 111 1
80 173 1
159 190 1
131 54 1
85 76 1
82 66 1
15 135 1
74 64 1
89 7 1
184 132 1
45 132 1
38 127 1
37 89 1
188 42 1
19 194 1
61 57 1
85 88 1
143 142 1
16 28 1
97 169 1
45 136 1
161 190 1
144 100 1
121 31 1
140 47 1
62 136 1
81 115 1
89 128 1
112 177 1
70 28 1
34 38 1
76 30 1
59 173 1
134 89 1
171 169 1
191 168 1
96 55 1
5 11 1
37 135 1
24 138 1
49 164 1
21 55 1
155 40 1
10 183 1
135 69 1
41 110 1
89 20 1
98 48 1
177 168 1
163 64 1
31 167 1
3 163 1
140 118 1
18 46 1
15 152 1
25 9 1
134 78 1
175 111 1
187 130 1
15 36 1
24 177 1
97 7 1
200 169 1
112 30 1
87 137 1
41 147 1
51 86 1
159 13 1
81 156 1
182 95 1
191 107 1
71 193 1
181 20 1
158 167 1
133 110 1
39 145 1
151 157 1
72 198 1
158 186 1
184 199 1
121 109 1
48 122 1
72 118 1
43 114 1
51 32 1
144 165 1
73 150 1
36 46 1
117 28 1
118 27 1
101 169 1
133 1 1
82 168 1
69 105 1
38 183 1
88 147 1
199 130 1
41 101 1
2 86 1
182 136 1
121 155 1
98 181 1
98 38 1
157 91 1
43 138 1
56 58 1
180 95 1
126 190 1
134 156 1
23 132 1
15 37 1
52 72 1
21 192 1
23 135 1
134 65 1
121 25 1
82 188 1
167 129 1
70 128 1
18 25 1
14 144 1
32 128 1
84 156 1
79 151 1
41 142 1
131 99 1
74 169 1
24 97 1
55 110 1
79 161 1
63 132 1
51 108 1
80 147 1
121 64 1
106 139 1
69 142 1
125 45 1
131 38 1
106 151 1
3 73 1
21 101 1
112 32 1
35 114 1
115 139 1
39 28 1
145 60 1
118 128 1
187 101 1
59 183 1
88 107 1
68 161 1
126 163 1
141 26 1
18 9 1
117 148 1
111 13 1
149 13 1
73 192 1
93 110 1
152 145 1
96 21 1
121 30 1
80 180 1
69 40 1
146 47 1
155 187 1
124 138 1
132 190 1
59 107 1
155 151 1
90 147 1
134 175 1
79 103 1
151 147 1
84 178 1
104 130 1
177 170 1
49 124 1
115 172 1
56 119 1
61 101 1
179 168 1
3 68 1
114 178 1
104 31 1
50 175 1
10 182 1
113 149 1
191 161 1
72 106 1
85 84 1
162 92 1
15 177 1
155 128 1
182 130 1
47 174 1
107 127 1
162 119 1
45 157 1
12 90 1
191 54 1
105 166 1
95 91 1
78 114 1
200 162 1
53 102 1
188 182 1
49 88 1
62 149 1
7 95 1
188 165 1
62 138 1
74 42 1
105 136 1
77 88 1
23 200 1
194 4 1
43 158 1
194 58 1
41 104 1
43 65 1
164 180 1
37 27 1
6 21 1
108 152 1
62 180 1
79 147 1
99 156 1
178 99 1
51 172 1
106 157 1
21 12 1
168 149 1
5 191 1
120 181 1
160 170 1
108 142 1
59 165 1
1 26 1
38 148 1
109 198 1
3 116 1
85 166 1
126 41 1
72 137 1
172 13 1
104 17 1
37 162 1
83 88 1
195 196 1
112 176 1
168 58 1
165 95 1
133 42 1
87 4 1
52 178 1
33 175 1
68 88 1
168 170 1
145 102 1
155 79 1
73 167 1
196 147 1
182 111 1
19 162 1
144 28 1
60 129 1
62 122 1
161 101 1
12 192 1
35 31 1
138 153 1
2 40 1
49 81 1
146 121 1
93 199 1
38 26 1
71 169 1
199 65 1
12 32 1
99 29 1
62 13 1
172 27 1
30 13 1
14 106 1
155 69 1
166 46 1
45 27 1
58 46 1
84 153 1
100 4 1
126 184 1
38 137 1
88 167 1
117 180 1
40 149 1
158 192 1
194 170 1
5 133 1
64 129 1
33 29 1
99 64 1
8 102 1
37 152 1
21 4 1
191 138 1
135 139 1
177 44 1
82 122 1
103 165 1
51 173 1
53 183 1
112 63 1
93 68 1
103 156 1
67 70 1
56 187 1
21 7 1
59 11 1
96 145 1
25 101 1
104 98 1
36 70 1
83 154 1
2 151 1
2 46 1
109 119 1
137 100 1
178 38 1
192 198 1
45 2 1
160 92 1
146 12 1
85 68 1
188 181 1
35 142 1
63 33 1
182 149 1
132 95 1
48 150 1
178 20 1
109 29 1
86 157 1
67 100 1
102 195 1
154 199 1
22 159 1
104 84 1
84 173 1
116 99 1
97 158 1
149 29 1
3 158 1
168 111 1
76 186 1
197 52 1
32 176 1
77 114 1
27 136 1
179 39 1
85 75 1
200 103 1
60 173 1
97 19 1
63 77 1
18 167 1
34 87 1
19 128 1
162 124 1
71 89 1
107 136 1
37 117 1
172 147 1
53 163 1
77 137 1
37 180 1
89 161 1
191 185 1
6 179 1
150 136 1
97 64 1
86 26 1
132 138 1
174 54 1
197 92 1
2 27 1
103 54 1
34 178 1
177 2 1
114 132 1
126 182 1
156 181 1
105 187 1
82 165 1
45 14 1
133 107 1
125 104 1
103 176 1
105 181 1
194 157 1
175 124 1
37 119 1
191 115 1
85 55 1
59 111 1
71 175 1
158 28 1
134 91 1
15 42 1
37 18 1
93 69 1
26 198 1
168 162 1
108 150 1
191 99 1
109 149 1
171 101 1
45 83 1
110 65 1
2 156 1
44 195 1
32 122 1
191 13 1
10 76 1
16 114 1
25 20 1
140 88 1
146 188 1
82 159 1
143 44 1
138 130 1
121 51 1
196 42 1
9 13 1
143 184 1
114 127 1
160 169 1
69 48 1
14 60 1
35 60 1
11 193 1
141 53 1
84 168 1
49 97 1
87 173 1
141 138 1
88 150 1
149 101 1
46 195 1
125 85 1
108 44 1
45 176 1
43 104 1
141 30 1
104 163 1
22 104 1
141 108 1
156 139 1
63 38 1
195 137 1
179 77 1
154 136 1
22 198 1
64 65 1
54 4 1
94 16 1
59 67 1
71 167 1
161 160 1
74 149 1
23 68 1
85 177 1
123 183 1
176 13 1
118 195 1
68 174 1
121 184 1
77 130 1
140 136 1
96 159 1
106 7 1
119 180 1
155 142 1
191 199 1
70 150 1
144 57 1
96 160 1
131 106 1
14 41 1
48 153 1
40 38 1
133 187 1
45 198 1
69 139 1
45 24 1
10 174 1
123 91 1
86 46 1
102 128 1
121 17 1
87 99 1
51 177 1
72 91 1
146 40 1
68 36 1
43 60 1
67 17 1
52 139 1
178 157 1
155 145 1
63 47 1
6 82 1
113 154 1
12 174 1
151 192 1
14 77 1
104 164 1
96 168 1
81 11 1
176 27 1
179 147 1
55 117 1
161 170 1
195 60 1
172 176 1
148 101 1
140 135 1
168 167 1
68 4 1
99 180 1
188 28 1
6 150 1
133 60 1
158 128 1
44 111 1
18 13 1
187 164 1
114 167 1
67 88 1
15 22 1
6 17 1
125 170 1
126 135 1
145 114 1
132 176 1
94 181 1
81 153 1
63 127 1
3 75 1
131 199 1
23 118 1
62 196 1
141 84 1
5 179 1
113 17 1
161 130 1
106 27 1
72 44 1
76 38 1
35 38 1
125 64 1
63 97 1
55 119 1
50 132 1
67 181 1
16 12 1
175 20 1
80 136 1
131 159 1
151 196 1
7 127 1
41 50 1
79 164 1
3 174 1
177 10 1
191 21 1
149 192 1
163 162 1
16 75 1
162 64 1
22 95 1
93 198 1
19 124 1
39 91 1
49 169 1
3 170 1
94 11 1
11 138 1
145 105 1
177 107 1
52 20 1
74 83 1
168 13 1
178 117 1
46 196 1
152 166 1
10 115 1
1 149 1
134 62 1
6 119 1
138 136 1
57 9 1
22 172 1
180 129 1
45 78 1
185 157 1
189 105 1
171 182 1
149 147 1
147 122 1
36 157 1
108 105 1
41 189 1
66 119 1
71 37 1
23 158 1
126 32 1
53 47 1
82 29 1
43 137 1
141 1 1
97 75 1
88 54 1
110 147 1
98 110 1
140 28 1
115 162 1
141 119 1
121 37 1
125 190 1
83 170 1
6 78 1
106 176 1
108 147 1
61 174 1
23 87 1
76 196 1
25 137 1
46 164 1
112 165 1
125 28 1
1 195 1
121 73 1
110 32 1
197 66 1
3 130 1
82 55 1
15 121 1
104 198 1
96 22 1
5 61 1
39 30 1
178 165 1
104 195 1
131 13 1
1 164 1
15 68 1
96 36 1
34 115 1
144 55 1
7 192 1
11 100 1
35 52 1
59 119 1
100 91 1
97 55 1
78 153 1
132 151 1
174 151 1
47 193 1
116 191 1
96 170 1
134 102 1
33 161 1
64 165 1
63 164 1
24 117 1
24 174 1
200 149 1
47 76 1
144 93 1
117 160 1
30 27 1
145 90 1
194 164 1
10 73 1
47 105 1
39 102 1
182 13 1
171 90 1
45 177 1
15 46 1
41 4 1
75 148 1
63 58 1
67 130 1
123 90 1
137 138 1
83 82 1
184 7 1
122 20 1
44 165 1
94 109 1
40 75 1
195 139 1
67 165 1
143 101 1
158 122 1
176 92 1
1 192 1
25 139 1
145 36 1
160 157 1
77 164 1
200 25 1
39 170 1
18 159 1
84 175 1
80 127 1
35 102 1
166 92 1
35 36 1
174 119 1
59 154 1
19 70 1
62 186 1
13 95 1
10 16 1
35 27 1
114 194 1
160 149 1
191 120 1
177 118 1
10 137 1
159 162 1
175 180 1
144 26 1
93 175 1
172 40 1
83 38 1
110 188 1
166 26 1
82 2 1
83 20 1
14 34 1
102 28 1
141 196 1
155 115 1
105 101 1
97 11 1
41 127 1
68 16 1
191 171 1
55 160 1
74 195 1
69 99 1
103 160 1
43 100 1
122 65 1
175 119 1
194 130 1
61 102 1
6 37 1
47 113 1
154 54 1
121 173 1
23 64 1
123 17 1
187 129 1
25 38 1
55 150 1
152 173 1
125 145 1
178 54 1
5 90 1
135 118 1
188 137 1
71 109 1
124 4 1
106 13 1
12 182 1
180 198 1
5 110 1
35 32 1
6 133 1
67 102 1
59 186 1
108 120 1
44 176 1
60 198 1
105 120 1
140 108 1
6 165 1
85 144 1
146 155 1
141 100 1
154 129 1
62 182 1
146 159 1
61 70 1
8 12 1
119 120 1
79 46 1
115 138 1
57 86 1
126 51 1
189 42 1
123 37 1
52 103 1
143 36 1
53 65 1
86 181 1
145 65 1
93 135 1
16 172 1
180 130 1
126 61 1
118 149 1
163 26 1
152 120 1
177 157 1
41 99 1
145 95 1
87 102 1
82 166 1
156 4 1
7 48 1
32 103 1
3 148 1
110 101 1
189 99 1
108 92 1
52 40 1
20 91 1
59 182 1
82 62 1
88 137 1
109 27 1
61 32 1
49 163 1
163 118 1
98 9 1
97 33 1
124 153 1
61 159 1
94 1 1
152 80 1
113 182 1
71 165 1
152 73 1
49 12 1
49 56 1
118 127 1
44 148 1
109 80 1
14 93 1
82 189 1
96 73 1
148 54 1
133 193 1
55 165 1
144 188 1
77 60 1
140 192 1
57 7 1
89 65 1
67 157 1
51 97 1
94 192 1
123 41 1
33 4 1
171 128 1
143 200 1
71 180 1
123 163 1
21 10 1
145 66 1
179 9 1
45 106 1
144 62 1
38 9 1
3 78 1
63 90 1
158 60 1
142 100 1
11 129 1
52 142 1
160 17 1
161 187 1
177 117 1
83 169 1
114 86 1
2 100 1
84 76 1
168 138 1
185 79 1
67 195 1
159 119 1
109 89 1
197 65 1
185 91 1
23 71 1
12 122 1
58 176 1
178 60 1
85 36 1
3 168 1
3 139 1
23 175 1
123 148 1
191 38 1
193 129 1
195 157 1
166 27 1
50 30 1
14 13 1
23 168 1
133 26 1
47 189 1
140 79 1
1 163 1
5 59 1
5 153 1
133 195 1
39 142 1
87 167 1
161 120 1
8 131 1
112 148 1
57 161 1
77 31 1
81 9 1
8 21 1
99 159 1
104 110 1
8 101 1
12 149 1
178 91 1
35 10 1
77 138 1
21 131 1
78 36 1
44 132 1
8 190 1
141 181 1
84 42 1
52 196 1
3 107 1
152 118 1
43 151 1
47 138 1
88 163 1
197 153 1
23 47 1
126 167 1
56 168 1
36 92 1
108 176 1
77 55 1
27 183 1
57 131 1
52 159 1
48 176 1
24 167 1
163 180 1
26 128 1
21 84 1
80 27 1
103 11 1
37 142 1
40 119 1
89 100 1
74 19 1
80 113 1
55 193 1
193 183 1
170 130 1
36 114 1
121 8 1
148 149 1
39 159 1
2 172 1
39 99 1
116 30 1
119 60 1
79 192 1
5 109 1
109 164 1
149 54 1
146 70 1
7 183 1
83 92 1
106 130 1
98 117 1
109 127 1
45 199 1
36 198 1
186 192 1
21 92 1
191 118 1
125 162 1
144 2 1
93 131 1
22 19 1
96 74 1
18 142 1
71 174 1
116 138 1
135 172 1
47 192 1
34 99 1
51 36 1
134 195 1
102 170 1
191 17 1
101 127 1
69 9 1
70 31 1
194 7 1
93 1 1
116 37 1
53 199 1
153 136 1
179 186 1
187 182 1
173 181 1
53 115 1
36 153 1
143 106 1
52 32 1
12 195 1
52 65 1
45 42 1
23 140 1
116 161 1
41 115 1
106 95 1
47 18 1
123 93 1
96 190 1
184 106 1
200 101 1
35 90 1
76 175 1
52 48 1
185 40 1
177 167 1
53 13 1
34 70 1
50 174 1
33 136 1
88 159 1
62 28 1
178 151 1
72 62 1
137 95 1
142 198 1
106 181 1
186 111 1
96 71 1
82 7 1
34 100 1
121 152 1
84 110 1
8 120 1
69 173 1
8 19 1
144 124 1
6 83 1
58 139 1
76 11 1
82 167 1
93 44 1
77 184 1
87 192 1
197 27 1
25 92 1
51 100 1
194 60 1
175 66 1
168 156 1
103 31 1
22 178 1
112 21 1
114 48 1
49 57 1
134 46 1
2 28 1
71 128 1
179 81 1
66 154 1
93 98 1
53 137 1
61 192 1
146 165 1
145 11 1
134 79 1
16 56 1
112 9 1
17 195 1
35 17 1
74 89 1
87 154 1
184 27 1
116 46 1
188 106 1
28 142 1
5 152 1
98 36 1
22 21 1
154 29 1
168 107 1
51 152 1
45 10 1
57 12 1
19 131 1
85 194 1
6 88 1
109 64 1
92 100 1
6 65 1
149 180 1
121 24 1
16 130 1
34 75 1
43 7 1
18 72 1
51 42 1
116 148 1
94 64 1
21 200 1
16 181 1
72 130 1
87 115 1
187 136 1
68 158 1
133 88 1
55 188 1
15 180 1
72 48 1
78 7 1
78 42 1
48 92 1
119 195 1
134 159 1
155 20 1
125 84 1
191 92 1
179 170 1
