1002 6000
388 222 1
388 345 1
388 365 1
388 465 1
388 472 1
388 574 1
388 624 1
388 635 1
388 649 1
388 672 1
388 799 1
389 76 1
389 617 1
389 704 1
390 920 1
392 36 1
392 533 1
392 662 1
393 103 1
393 137 1
393 196 1
393 426 1
393 524 1
393 747 1
393 792 1
393 846 1
393 879 1
394 206 1
394 209 1
394 272 1
394 438 1
394 551 1
394 566 1
394 579 1
394 601 1
394 699 1
394 933 1
395 100 1
395 105 1
395 209 1
395 431 1
395 576 1
395 796 1
395 955 1
396 18 1
396 317 1
396 399 1
396 623 1
396 650 1
396 661 1
396 706 1
396 809 1
396 930 1
396 989 1
397 82 1
397 161 1
397 218 1
397 323 1
397 354 1
397 371 1
397 659 1
397 884 1
397 903 1
399 338 1
399 538 1
399 572 1
400 21 1
400 105 1
400 326 1
400 480 1
400 551 1
400 653 1
400 840 1
400 948 1
401 8 1
401 46 1
401 276 1
401 405 1
401 626 1
401 630 1
401 706 1
401 731 1
401 748 1
401 807 1
401 828 1
401 848 1
401 954 1
401 955 1
401 973 1
401 997 1
402 820 1
403 339 1
404 4 1
404 107 1
404 341 1
404 645 1
406 179 1
406 619 1
406 864 1
406 875 1
407 147 1
407 219 1
407 242 1
407 313 1
407 362 1
407 603 1
407 818 1
407 881 1
408 25 1
408 44 1
408 104 1
408 317 1
408 513 1
408 520 1
408 555 1
408 864 1
408 897 1
409 402 1
409 534 1
410 22 1
410 214 1
410 431 1
410 641 1
410 766 1
410 808 1
410 927 1
410 972 1
410 991 1
411 726 1
411 911 1
413 8 1
413 151 1
413 644 1
414 41 1
414 149 1
414 213 1
414 398 1
414 407 1
414 583 1
414 873 1
414 949 1
414 966 1
415 398 1
415 456 1
415 884 1
416 139 1
416 158 1
416 204 1
416 308 1
416 325 1
416 378 1
416 385 1
416 451 1
416 514 1
416 557 1
416 587 1
416 702 1
416 725 1
416 733 1
416 743 1
416 775 1
416 813 1
416 857 1
416 864 1
416 919 1
417 312 1
417 360 1
417 537 1
418 28 1
418 297 1
418 303 1
418 397 1
418 581 1
418 641 1
418 761 1
418 995 1
419 405 1
420 21 1
420 367 1
420 387 1
420 438 1
420 596 1
420 708 1
420 777 1
420 885 1
420 973 1
420 982 1
421 570 1
421 673 1
421 738 1
421 817 1
421 913 1
422 282 1
422 302 1
422 309 1
422 347 1
422 708 1
422 967 1
423 114 1
423 225 1
423 405 1
423 644 1
423 831 1
424 865 1
425 31 1
425 235 1
425 417 1
425 685 1
425 724 1
425 881 1
425 886 1
427 368 1
427 631 1
427 901 1
427 923 1
427 943 1
427 977 1
428 62 1
428 196 1
428 346 1
428 456 1
428 486 1
428 782 1
428 804 1
429 750 1
429 927 1
429 965 1
430 117 1
430 144 1
430 293 1
430 396 1
430 432 1
430 459 1
430 601 1
430 609 1
430 734 1
430 770 1
430 772 1
430 831 1
430 890 1
430 966 1
430 971 1
431 820 1
432 505 1
432 652 1
433 122 1
433 358 1
434 279 1
434 312 1
434 326 1
434 565 1
434 628 1
435 187 1
435 270 1
435 278 1
435 638 1
435 952 1
436 88 1
436 242 1
436 432 1
436 628 1
436 859 1
437 23 1
437 146 1
437 185 1
437 560 1
437 762 1
437 787 1
437 932 1
438 530 1
438 576 1
438 581 1
438 809 1
438 953 1
438 998 1
439 4 1
439 51 1
439 332 1
439 342 1
439 565 1
439 718 1
439 820 1
439 856 1
439 930 1
440 62 1
440 168 1
440 226 1
440 247 1
440 390 1
440 515 1
440 744 1
440 937 1
441 11 1
441 176 1
441 525 1
441 582 1
441 811 1
441 967 1
442 153 1
442 198 1
442 267 1
442 326 1
442 354 1
442 443 1
442 459 1
442 548 1
442 560 1
442 685 1
442 740 1
442 762 1
442 884 1
443 87 1
443 104 1
443 182 1
443 255 1
443 259 1
443 328 1
443 407 1
443 412 1
443 459 1
443 474 1
443 774 1
443 883 1
444 160 1
444 241 1
444 652 1
444 780 1
444 864 1
444 888 1
445 11 1
445 220 1
445 292 1
445 371 1
445 443 1
445 512 1
445 580 1
445 660 1
445 714 1
445 798 1
445 845 1
445 923 1
445 945 1
445 964 1
445 977 1
446 18 1
446 161 1
446 322 1
446 573 1
446 592 1
446 774 1
446 891 1
446 897 1
446 937 1
446 978 1
446 1000 1
447 36 1
447 351 1
447 662 1
447 779 1
447 991 1
448 106 1
448 278 1
448 676 1
448 726 1
448 797 1
448 862 1
448 872 1
449 61 1
449 662 1
449 689 1
449 719 1
449 760 1
449 934 1
450 54 1
450 166 1
450 175 1
450 305 1
450 331 1
450 365 1
450 482 1
450 524 1
450 539 1
450 658 1
450 690 1
450 727 1
450 731 1
451 383 1
451 411 1
451 706 1
452 505 1
452 862 1
453 161 1
453 507 1
453 610 1
453 719 1
453 888 1
453 911 1
454 32 1
454 77 1
454 254 1
454 708 1
454 764 1
455 207 1
455 405 1
455 665 1
455 696 1
456 849 1
456 861 1
457 825 1
458 636 1
459 39 1
459 156 1
459 534 1
459 577 1
459 658 1
459 719 1
459 772 1
460 4 1
460 61 1
460 159 1
460 263 1
460 297 1
460 360 1
460 563 1
460 860 1
460 926 1
461 17 1
461 169 1
461 255 1
461 396 1
461 493 1
461 657 1
461 945 1
462 23 1
462 128 1
462 141 1
462 162 1
462 195 1
462 253 1
462 399 1
462 410 1
462 432 1
462 449 1
462 619 1
462 648 1
462 689 1
462 741 1
463 22 1
463 30 1
463 156 1
463 225 1
463 269 1
463 475 1
463 680 1
463 826 1
463 904 1
465 11 1
465 347 1
465 349 1
465 535 1
465 662 1
465 766 1
465 905 1
465 977 1
465 995 1
466 17 1
466 335 1
466 350 1
466 537 1
466 856 1
467 142 1
467 414 1
467 773 1
468 4 1
468 21 1
468 168 1
468 455 1
468 610 1
468 701 1
469 5 1
469 132 1
469 377 1
469 489 1
469 677 1
469 723 1
469 747 1
469 860 1
470 170 1
470 229 1
470 339 1
470 474 1
470 590 1
471 141 1
471 201 1
471 633 1
471 668 1
471 673 1
471 891 1
471 911 1
472 9 1
472 61 1
472 123 1
472 220 1
472 478 1
473 122 1
473 250 1
473 278 1
473 285 1
473 399 1
473 404 1
473 459 1
473 555 1
473 705 1
473 739 1
473 757 1
473 797 1
473 945 1
474 52 1
474 105 1
474 490 1
474 603 1
474 685 1
474 708 1
475 405 1
475 618 1
475 724 1
475 753 1
475 866 1
475 882 1
476 91 1
476 590 1
476 667 1
476 766 1
476 891 1
477 13 1
477 217 1
477 277 1
477 406 1
477 505 1
477 521 1
477 781 1
477 812 1
477 841 1
478 759 1
478 825 1
478 911 1
478 943 1
479 27 1
479 95 1
479 177 1
479 213 1
479 282 1
479 538 1
479 655 1
479 682 1
479 748 1
479 832 1
479 875 1
479 905 1
479 908 1
479 962 1
479 978 1
480 96 1
480 133 1
480 184 1
480 225 1
480 268 1
480 406 1
480 919 1
482 14 1
482 39 1
482 53 1
482 62 1
482 157 1
482 219 1
482 254 1
482 312 1
482 369 1
482 391 1
482 473 1
482 508 1
482 578 1
482 651 1
482 698 1
482 800 1
482 874 1
483 40 1
483 60 1
483 109 1
483 201 1
483 315 1
483 322 1
483 382 1
483 665 1
483 697 1
483 808 1
483 964 1
483 987 1
484 19 1
484 362 1
484 458 1
484 473 1
484 478 1
484 761 1
484 949 1
484 978 1
485 5 1
485 110 1
485 281 1
485 377 1
485 456 1
485 497 1
485 681 1
485 768 1
486 41 1
486 122 1
486 168 1
486 221 1
486 365 1
486 464 1
486 541 1
486 711 1
486 733 1
486 856 1
486 887 1
486 913 1
488 61 1
488 68 1
488 87 1
488 297 1
488 317 1
488 622 1
488 710 1
488 726 1
488 747 1
488 989 1
489 9 1
489 25 1
489 210 1
489 358 1
489 578 1
489 811 1
490 88 1
490 714 1
491 149 1
491 727 1
492 219 1
492 563 1
492 603 1
492 659 1
492 801 1
492 934 1
493 204 1
493 227 1
493 261 1
493 271 1
493 704 1
493 819 1
493 851 1
494 4 1
494 245 1
494 652 1
494 977 1
495 21 1
495 112 1
495 223 1
495 290 1
495 310 1
495 662 1
495 717 1
495 812 1
495 831 1
496 161 1
496 347 1
496 433 1
496 633 1
496 663 1
496 898 1
498 43 1
498 114 1
498 142 1
498 168 1
498 372 1
498 441 1
498 490 1
498 551 1
498 553 1
498 557 1
498 582 1
498 741 1
498 894 1
498 994 1
500 137 1
500 161 1
500 206 1
500 235 1
500 341 1
500 370 1
500 607 1
500 698 1
500 713 1
500 735 1
500 946 1
501 16 1
501 58 1
501 139 1
501 153 1
501 369 1
501 495 1
501 588 1
501 711 1
501 917 1
501 932 1
502 183 1
502 276 1
502 389 1
502 504 1
502 589 1
502 699 1
503 32 1
503 41 1
503 144 1
503 232 1
503 235 1
503 315 1
503 600 1
503 666 1
503 671 1
503 751 1
503 856 1
503 879 1
503 970 1
506 187 1
506 395 1
506 504 1
506 512 1
506 860 1
507 390 1
507 864 1
508 6 1
508 20 1
508 51 1
508 282 1
508 424 1
508 566 1
509 21 1
509 82 1
509 221 1
509 374 1
509 379 1
509 621 1
509 661 1
509 669 1
509 968 1
509 978 1
510 29 1
510 85 1
510 269 1
510 397 1
510 414 1
510 472 1
510 513 1
510 610 1
510 623 1
510 678 1
510 690 1
510 842 1
510 930 1
511 9 1
511 159 1
511 936 1
512 267 1
512 625 1
512 714 1
512 727 1
512 887 1
512 934 1
513 19 1
513 581 1
513 692 1
513 864 1
513 927 1
513 937 1
514 296 1
514 352 1
514 432 1
514 632 1
514 689 1
514 705 1
514 875 1
515 683 1
515 688 1
515 898 1
516 24 1
516 38 1
516 282 1
516 433 1
516 633 1
516 733 1
516 810 1
516 860 1
516 922 1
516 995 1
517 9 1
517 26 1
517 204 1
517 355 1
517 404 1
517 494 1
517 719 1
518 275 1
518 405 1
518 917 1
519 39 1
519 82 1
519 104 1
519 184 1
519 213 1
519 268 1
519 460 1
519 624 1
519 786 1
519 851 1
520 339 1
520 382 1
520 390 1
520 542 1
520 572 1
520 581 1
520 880 1
520 884 1
520 911 1
520 950 1
521 310 1
521 850 1
521 927 1
522 109 1
522 391 1
522 432 1
522 626 1
523 139 1
523 168 1
523 248 1
523 428 1
523 600 1
523 808 1
523 923 1
523 994 1
524 481 1
524 578 1
524 595 1
524 689 1
524 718 1
524 764 1
524 865 1
524 876 1
524 878 1
524 986 1
525 540 1
526 368 1
526 423 1
526 499 1
526 628 1
526 644 1
526 666 1
526 711 1
526 722 1
526 775 1
526 843 1
526 937 1
527 263 1
527 270 1
527 538 1
527 559 1
527 593 1
527 751 1
527 785 1
527 930 1
527 966 1
528 67 1
528 179 1
528 209 1
528 471 1
528 563 1
528 671 1
528 772 1
528 786 1
528 874 1
528 934 1
528 978 1
529 424 1
530 69 1
530 242 1
530 270 1
530 399 1
530 525 1
530 586 1
531 61 1
531 175 1
531 497 1
531 681 1
532 180 1
532 185 1
532 314 1
532 354 1
532 464 1
532 692 1
532 814 1
532 939 1
534 142 1
534 950 1
535 424 1
535 683 1
535 727 1
535 860 1
535 862 1
535 864 1
536 543 1
536 667 1
536 949 1
537 374 1
538 62 1
539 77 1
539 88 1
539 190 1
539 377 1
539 432 1
539 534 1
539 563 1
539 827 1
539 862 1
539 925 1
539 996 1
540 950 1
541 80 1
541 104 1
541 164 1
541 277 1
541 529 1
541 725 1
541 997 1
542 504 1
542 683 1
542 865 1
542 916 1
543 249 1
543 341 1
543 377 1
543 419 1
543 487 1
544 213 1
544 284 1
544 424 1
544 737 1
544 796 1
544 965 1
545 49 1
545 221 1
545 351 1
545 355 1
545 527 1
545 582 1
545 625 1
545 671 1
545 725 1
545 766 1
545 815 1
545 869 1
546 4 1
546 26 1
546 308 1
548 23 1
548 69 1
548 158 1
548 389 1
548 423 1
548 733 1
548 834 1
548 883 1
548 968 1
548 991 1
549 349 1
549 504 1
549 555 1
550 719 1
550 834 1
550 840 1
550 924 1
551 87 1
551 878 1
554 31 1
554 88 1
554 186 1
554 213 1
554 247 1
554 310 1
554 368 1
554 609 1
554 661 1
554 865 1
554 890 1
554 935 1
555 645 1
555 920 1
556 124 1
556 139 1
556 359 1
556 410 1
556 444 1
556 465 1
556 546 1
556 549 1
556 550 1
556 651 1
556 789 1
556 919 1
556 934 1
557 11 1
557 131 1
557 259 1
557 505 1
557 719 1
557 760 1
557 809 1
557 981 1
558 280 1
558 404 1
558 524 1
558 809 1
558 814 1
558 927 1
558 989 1
559 869 1
560 112 1
560 481 1
560 594 1
560 596 1
560 731 1
560 861 1
560 871 1
561 246 1
561 315 1
561 344 1
561 517 1
561 565 1
561 641 1
561 718 1
561 734 1
561 746 1
562 77 1
562 542 1
562 954 1
563 5 1
563 634 1
563 662 1
563 710 1
565 187 1
565 515 1
566 88 1
566 534 1
566 615 1
566 696 1
566 700 1
566 820 1
566 849 1
566 869 1
566 920 1
566 989 1
567 70 1
567 313 1
567 325 1
567 599 1
567 657 1
567 753 1
567 794 1
568 107 1
568 231 1
568 386 1
568 498 1
568 721 1
568 818 1
568 861 1
568 882 1
568 981 1
569 252 1
569 476 1
569 598 1
569 658 1
569 717 1
569 855 1
569 891 1
569 916 1
569 945 1
571 65 1
571 96 1
571 258 1
571 407 1
571 444 1
571 737 1
571 748 1
571 788 1
571 937 1
571 956 1
571 960 1
572 481 1
573 245 1
573 341 1
573 771 1
573 922 1
574 76 1
574 861 1
575 14 1
575 590 1
576 160 1
576 254 1
576 525 1
576 537 1
577 718 1
577 926 1
578 862 1
579 45 1
579 82 1
579 132 1
579 618 1
579 634 1
579 846 1
579 899 1
579 919 1
579 925 1
580 51 1
580 264 1
580 335 1
580 438 1
580 633 1
580 705 1
580 752 1
580 753 1
581 76 1
581 594 1
582 399 1
582 650 1
582 667 1
582 801 1
582 925 1
583 249 1
583 389 1
584 431 1
585 17 1
585 91 1
585 351 1
585 409 1
585 625 1
585 665 1
586 53 1
586 490 1
586 950 1
587 27 1
587 136 1
587 137 1
587 235 1
587 399 1
587 409 1
587 440 1
587 499 1
587 660 1
587 705 1
587 759 1
587 763 1
587 786 1
587 950 1
587 954 1
588 50 1
588 51 1
588 151 1
589 898 1
590 110 1
590 374 1
590 426 1
591 187 1
591 198 1
591 317 1
591 413 1
591 444 1
591 667 1
591 810 1
591 887 1
591 904 1
592 608 1
592 711 1
592 780 1
592 812 1
592 897 1
593 241 1
593 309 1
593 734 1
593 785 1
595 686 1
595 799 1
595 834 1
595 849 1
595 883 1
596 706 1
596 727 1
596 917 1
597 60 1
597 110 1
597 139 1
597 146 1
597 163 1
597 210 1
597 349 1
597 616 1
597 747 1
597 763 1
598 39 1
598 318 1
598 563 1
598 843 1
599 29 1
599 31 1
599 190 1
599 314 1
599 570 1
599 699 1
599 809 1
599 869 1
599 884 1
600 147 1
600 165 1
600 211 1
600 275 1
600 334 1
600 495 1
600 652 1
600 844 1
601 540 1
602 5 1
602 23 1
602 121 1
602 141 1
602 149 1
602 157 1
602 179 1
602 302 1
602 426 1
602 465 1
602 478 1
602 518 1
602 562 1
602 608 1
602 650 1
602 746 1
602 795 1
602 856 1
602 940 1
602 945 1
602 972 1
604 378 1
604 525 1
604 633 1
604 644 1
604 650 1
604 679 1
604 882 1
604 891 1
605 110 1
605 180 1
605 488 1
605 511 1
605 633 1
605 761 1
606 7 1
606 20 1
606 56 1
606 331 1
606 460 1
606 565 1
606 897 1
606 953 1
607 24 1
607 275 1
607 377 1
607 402 1
607 499 1
607 517 1
607 545 1
607 555 1
607 613 1
607 624 1
607 763 1
607 866 1
607 901 1
607 966 1
607 974 1
608 180 1
608 241 1
608 280 1
608 364 1
608 396 1
608 555 1
608 582 1
608 671 1
608 790 1
608 868 1
609 79 1
609 104 1
609 164 1
609 583 1
609 647 1
609 878 1
609 888 1
609 899 1
609 924 1
609 987 1
610 22 1
610 36 1
610 614 1
611 148 1
611 279 1
611 390 1
611 575 1
611 633 1
611 661 1
611 760 1
612 43 1
612 114 1
612 193 1
612 323 1
612 340 1
612 446 1
612 586 1
612 743 1
612 902 1
613 409 1
613 505 1
613 543 1
614 920 1
615 334 1
615 537 1
615 574 1
615 590 1
615 827 1
615 849 1
616 137 1
616 186 1
616 460 1
616 636 1
616 723 1
616 724 1
616 834 1
616 864 1
618 223 1
618 270 1
618 414 1
618 566 1
618 723 1
618 936 1
619 760 1
619 925 1
619 996 1
620 105 1
620 132 1
620 168 1
620 228 1
620 246 1
620 370 1
620 497 1
620 542 1
620 658 1
620 704 1
620 745 1
620 780 1
620 925 1
621 76 1
621 315 1
621 349 1
621 406 1
621 505 1
621 659 1
621 818 1
622 108 1
622 138 1
622 433 1
622 460 1
622 477 1
622 527 1
622 733 1
622 847 1
623 276 1
623 389 1
623 514 1
623 543 1
623 652 1
623 789 1
623 884 1
623 892 1
623 917 1
624 537 1
625 13 1
625 586 1
625 781 1
625 972 1
626 574 1
626 875 1
627 763 1
627 767 1
627 930 1
628 906 1
629 207 1
629 221 1
629 230 1
629 546 1
630 61 1
630 402 1
630 552 1
631 525 1
631 595 1
631 757 1
632 129 1
632 451 1
632 876 1
633 214 1
633 249 1
633 360 1
633 369 1
633 534 1
633 596 1
634 481 1
634 540 1
634 825 1
634 924 1
635 80 1
635 129 1
635 133 1
635 241 1
635 297 1
635 444 1
635 560 1
635 815 1
637 126 1
637 192 1
637 198 1
637 353 1
637 382 1
637 468 1
637 519 1
637 557 1
637 578 1
637 645 1
637 671 1
637 727 1
637 814 1
637 816 1
638 279 1
639 14 1
639 20 1
639 141 1
639 190 1
639 248 1
639 334 1
639 341 1
640 386 1
640 424 1
640 818 1
641 126 1
641 142 1
641 351 1
641 362 1
641 537 1
641 563 1
641 906 1
641 981 1
642 29 1
642 193 1
642 201 1
642 284 1
642 466 1
642 553 1
642 684 1
642 751 1
642 798 1
643 189 1
643 374 1
643 619 1
643 652 1
643 768 1
643 901 1
643 977 1
644 229 1
644 431 1
645 578 1
645 714 1
646 131 1
646 308 1
646 339 1
646 531 1
646 576 1
646 738 1
646 781 1
646 920 1
647 365 1
647 459 1
647 592 1
647 711 1
647 723 1
647 817 1
647 848 1
648 109 1
648 112 1
648 136 1
648 306 1
648 340 1
648 411 1
648 457 1
648 574 1
648 588 1
648 719 1
648 763 1
648 780 1
648 799 1
648 936 1
649 20 1
649 100 1
649 667 1
649 866 1
650 24 1
650 213 1
650 278 1
650 424 1
650 603 1
650 726 1
650 884 1
651 24 1
651 38 1
651 314 1
651 411 1
651 439 1
651 456 1
651 552 1
651 627 1
651 648 1
651 686 1
651 759 1
651 836 1
651 855 1
651 889 1
653 168 1
653 338 1
653 497 1
653 570 1
653 574 1
653 630 1
653 714 1
653 844 1
653 865 1
654 8 1
654 156 1
654 163 1
654 167 1
654 204 1
654 310 1
654 336 1
654 548 1
654 693 1
654 766 1
655 15 1
655 87 1
655 214 1
655 270 1
655 271 1
655 275 1
655 305 1
655 432 1
655 441 1
655 475 1
655 536 1
655 586 1
655 701 1
655 835 1
655 931 1
656 40 1
656 125 1
656 138 1
656 377 1
656 447 1
656 820 1
656 882 1
657 549 1
657 883 1
657 906 1
657 930 1
657 967 1
658 688 1
658 932 1
659 497 1
660 70 1
660 153 1
660 185 1
660 326 1
660 378 1
660 465 1
660 950 1
660 961 1
660 974 1
660 986 1
661 53 1
661 213 1
661 334 1
661 916 1
662 402 1
662 578 1
664 183 1
664 391 1
664 392 1
664 799 1
665 289 1
665 702 1
665 898 1
666 94 1
666 142 1
666 224 1
666 460 1
666 516 1
666 876 1
666 964 1
666 972 1
667 22 1
667 76 1
667 534 1
668 275 1
668 424 1
668 888 1
669 139 1
669 204 1
669 209 1
669 497 1
669 659 1
669 883 1
670 208 1
670 530 1
670 628 1
670 906 1
671 5 1
671 217 1
671 224 1
671 405 1
671 649 1
671 714 1
671 750 1
672 3 1
672 5 1
672 79 1
672 181 1
672 290 1
672 340 1
672 700 1
672 750 1
672 936 1
673 157 1
674 552 1
674 999 1
675 26 1
675 288 1
675 507 1
675 552 1
675 822 1
675 848 1
675 860 1
675 942 1
676 59 1
676 138 1
676 219 1
676 224 1
676 238 1
676 247 1
676 263 1
676 264 1
676 272 1
676 355 1
676 366 1
676 390 1
676 515 1
676 976 1
677 17 1
677 108 1
677 242 1
677 422 1
677 512 1
677 603 1
677 668 1
677 682 1
678 36 1
678 183 1
678 218 1
678 310 1
678 601 1
678 831 1
679 122 1
679 246 1
679 343 1
679 441 1
680 41 1
680 76 1
680 196 1
680 226 1
680 328 1
680 370 1
680 389 1
680 504 1
680 542 1
680 611 1
680 708 1
680 901 1
680 948 1
681 402 1
681 518 1
681 751 1
682 39 1
682 46 1
682 218 1
682 251 1
682 344 1
682 369 1
682 403 1
682 439 1
682 633 1
682 864 1
682 889 1
683 59 1
683 464 1
684 25 1
684 56 1
684 324 1
684 399 1
684 403 1
684 584 1
684 624 1
684 648 1
685 149 1
685 662 1
685 738 1
686 883 1
687 22 1
687 275 1
687 504 1
687 547 1
687 552 1
687 840 1
687 911 1
688 308 1
688 347 1
688 431 1
688 490 1
688 686 1
688 913 1
688 949 1
689 628 1
690 570 1
690 922 1
690 995 1
691 11 1
691 56 1
691 135 1
691 328 1
691 351 1
691 400 1
691 435 1
691 440 1
691 492 1
691 498 1
691 643 1
691 689 1
691 702 1
691 805 1
691 850 1
691 927 1
692 177 1
692 431 1
692 583 1
693 66 1
693 115 1
693 203 1
693 229 1
693 242 1
693 308 1
693 402 1
693 552 1
693 674 1
693 759 1
693 957 1
693 977 1
694 179 1
694 417 1
694 536 1
694 608 1
694 629 1
694 759 1
694 803 1
694 828 1
694 966 1
695 149 1
695 543 1
695 751 1
695 936 1
696 133 1
696 279 1
696 474 1
696 515 1
696 869 1
697 113 1
697 254 1
697 326 1
697 370 1
697 699 1
697 786 1
697 809 1
697 984 1
698 68 1
698 199 1
698 426 1
698 458 1
698 576 1
698 699 1
698 927 1
698 939 1
698 948 1
698 981 1
699 419 1
699 513 1
699 781 1
699 865 1
699 884 1
699 919 1
699 986 1
700 70 1
700 525 1
700 859 1
701 157 1
701 727 1
701 764 1
702 76 1
702 662 1
702 906 1
703 86 1
703 211 1
703 332 1
703 469 1
703 472 1
703 569 1
703 570 1
703 740 1
703 779 1
703 961 1
705 374 1
705 505 1
705 731 1
707 80 1
707 81 1
707 106 1
707 521 1
707 613 1
707 676 1
707 688 1
707 779 1
708 32 1
708 213 1
708 426 1
708 704 1
708 753 1
709 75 1
709 114 1
709 193 1
709 199 1
709 219 1
709 222 1
709 252 1
709 382 1
709 397 1
709 580 1
709 645 1
709 652 1
709 704 1
709 779 1
709 834 1
709 851 1
710 309 1
710 859 1
711 53 1
711 176 1
711 323 1
711 582 1
711 593 1
711 780 1
712 43 1
712 48 1
712 134 1
712 195 1
712 206 1
712 278 1
712 366 1
712 407 1
712 547 1
712 561 1
712 573 1
712 915 1
712 928 1
712 940 1
713 19 1
713 61 1
713 187 1
713 323 1
713 426 1
713 473 1
713 524 1
713 613 1
713 767 1
713 930 1
714 383 1
715 97 1
715 149 1
715 197 1
715 253 1
715 405 1
715 411 1
715 431 1
715 713 1
715 772 1
715 814 1
715 993 1
716 18 1
716 323 1
717 237 1
717 513 1
717 653 1
717 984 1
718 20 1
718 151 1
718 457 1
718 949 1
719 159 1
719 254 1
719 539 1
719 653 1
720 71 1
720 109 1
720 161 1
720 172 1
720 179 1
720 195 1
720 341 1
720 538 1
720 585 1
720 589 1
720 722 1
720 977 1
721 84 1
721 87 1
721 123 1
721 134 1
721 171 1
721 198 1
721 255 1
721 326 1
721 604 1
721 700 1
721 827 1
721 859 1
721 927 1
721 952 1
722 129 1
722 168 1
722 434 1
722 775 1
722 961 1
722 999 1
723 91 1
723 333 1
723 424 1
723 696 1
724 538 1
724 583 1
724 742 1
725 18 1
725 30 1
725 177 1
725 426 1
725 577 1
725 780 1
725 814 1
725 816 1
726 326 1
726 875 1
727 13 1
727 208 1
727 436 1
727 534 1
727 686 1
727 726 1
727 820 1
727 924 1
728 60 1
728 91 1
728 107 1
728 262 1
728 483 1
728 487 1
728 582 1
728 660 1
728 885 1
728 893 1
729 252 1
729 266 1
729 277 1
729 280 1
729 281 1
729 348 1
729 414 1
729 515 1
729 576 1
729 585 1
729 596 1
729 699 1
729 718 1
729 724 1
729 725 1
729 726 1
730 274 1
730 491 1
730 530 1
730 564 1
730 699 1
730 726 1
730 854 1
730 958 1
730 1000 1
732 412 1
732 456 1
732 460 1
732 514 1
732 628 1
732 667 1
732 775 1
732 920 1
732 978 1
733 213 1
733 405 1
733 414 1
733 664 1
733 760 1
733 793 1
733 855 1
733 898 1
734 704 1
734 906 1
735 8 1
735 30 1
735 90 1
735 208 1
735 254 1
735 457 1
735 475 1
735 572 1
735 639 1
735 650 1
736 5 1
736 237 1
736 248 1
736 262 1
736 348 1
736 351 1
736 365 1
736 399 1
736 430 1
736 452 1
736 490 1
736 573 1
736 915 1
737 4 1
737 150 1
737 160 1
737 350 1
737 392 1
737 495 1
737 545 1
737 546 1
737 573 1
737 624 1
737 692 1
737 832 1
737 979 1
738 402 1
738 862 1
739 296 1
739 298 1
739 668 1
739 673 1
739 945 1
740 82 1
740 570 1
740 708 1
741 22 1
741 162 1
741 185 1
741 270 1
741 374 1
741 377 1
741 576 1
741 753 1
741 779 1
741 955 1
742 391 1
742 883 1
743 96 1
743 370 1
743 546 1
743 710 1
743 785 1
743 927 1
743 931 1
744 100 1
744 403 1
744 745 1
744 761 1
744 952 1
745 383 1
745 771 1
745 981 1
746 253 1
746 350 1
746 578 1
746 582 1
746 595 1
746 717 1
746 835 1
746 898 1
746 963 1
746 996 1
747 6 1
747 17 1
747 22 1
747 61 1
747 202 1
747 344 1
747 441 1
747 501 1
747 539 1
747 603 1
747 669 1
747 674 1
747 742 1
747 917 1
748 241 1
748 415 1
748 725 1
748 873 1
748 939 1
748 998 1
749 45 1
749 108 1
749 155 1
749 435 1
749 531 1
749 668 1
749 949 1
749 951 1
749 986 1
750 241 1
750 906 1
751 53 1
752 184 1
752 213 1
752 374 1
752 405 1
752 537 1
752 786 1
752 809 1
753 431 1
754 104 1
754 108 1
754 314 1
754 799 1
754 811 1
755 42 1
755 128 1
755 136 1
755 220 1
755 459 1
755 502 1
755 507 1
755 553 1
755 596 1
755 656 1
755 748 1
755 820 1
755 896 1
755 951 1
756 317 1
756 340 1
756 369 1
756 421 1
756 480 1
756 588 1
756 613 1
756 659 1
757 553 1
757 564 1
757 734 1
757 888 1
758 229 1
758 320 1
758 397 1
758 482 1
758 495 1
758 569 1
758 682 1
758 750 1
758 776 1
758 855 1
758 998 1
759 11 1
759 91 1
759 252 1
759 411 1
759 452 1
759 615 1
759 927 1
760 157 1
760 998 1
761 110 1
761 553 1
761 780 1
761 903 1
761 916 1
762 62 1
762 141 1
762 247 1
762 673 1
762 789 1
763 275 1
763 326 1
764 230 1
765 386 1
765 630 1
766 175 1
766 453 1
766 537 1
766 617 1
766 668 1
766 859 1
768 133 1
768 227 1
768 279 1
768 310 1
768 415 1
768 584 1
768 875 1
769 11 1
769 190 1
769 270 1
769 323 1
769 455 1
769 723 1
769 741 1
770 68 1
770 82 1
770 90 1
770 124 1
770 192 1
770 383 1
770 466 1
770 495 1
770 498 1
770 556 1
770 600 1
770 750 1
770 817 1
771 865 1
772 324 1
772 328 1
772 407 1
772 572 1
772 690 1
772 738 1
772 867 1
773 38 1
773 115 1
773 557 1
773 594 1
773 634 1
773 790 1
773 799 1
773 827 1
774 60 1
774 302 1
774 432 1
774 451 1
774 478 1
774 768 1
774 925 1
775 142 1
775 210 1
775 228 1
775 624 1
775 836 1
775 959 1
776 14 1
776 334 1
776 369 1
776 861 1
777 144 1
777 251 1
777 254 1
777 371 1
777 505 1
777 516 1
777 559 1
777 848 1
777 891 1
777 957 1
778 131 1
778 164 1
778 318 1
778 334 1
778 504 1
778 508 1
778 518 1
778 540 1
778 552 1
778 829 1
778 989 1
779 125 1
779 160 1
